617.758789	147.867218
611.998779	152.670601
606.238770	157.473984


617.118338	147.099219
611.358328	151.902602
605.598319	156.705985


616.477887	146.331220
610.717878	151.134603
604.957868	155.937986


615.837436	145.563221
610.077427	150.366604
604.317417	155.169987


615.196986	144.795222
609.436976	149.598605
603.676966	154.401988


614.556535	144.027223
608.796525	148.830606
603.036515	153.633989


613.916084	143.259224
608.156074	148.062607
602.396064	152.865990


613.275633	142.491225
607.515623	147.294608
601.755613	152.097991


612.635182	141.723226
606.875172	146.526609
601.115163	151.329992


611.994731	140.955227
606.234721	145.758610
600.474712	150.561993


611.354280	140.187229
605.594271	144.990611
599.834261	149.793994


610.713830	139.419230
604.953820	144.222612
599.193810	149.025995


610.073379	138.651231
604.313369	143.454613
598.553359	148.257996


609.432928	137.883232
603.672918	142.686615
597.912908	147.489997


608.792477	137.115233
603.032467	141.918616
597.272457	146.721998


608.152026	136.347234
602.392016	141.150617
596.632006	145.954000


607.511575	135.579235
601.751565	140.382618
595.991556	145.186001


606.871124	134.811236
601.111115	139.614619
595.351105	144.418002


606.230673	134.043237
600.470664	138.846620
594.710654	143.650003


605.590223	133.275238
599.830213	138.078621
594.070203	142.882004


604.949772	132.507239
599.189762	137.310622
593.429752	142.114005


604.309321	131.739240
598.549311	136.542623
592.789301	141.346006


603.668870	130.971241
597.908860	135.774624
592.148850	140.578007


603.028419	130.203242
597.268409	135.006625
591.508400	139.810008


602.387968	129.435243
596.627958	134.238626
590.867949	139.042009


601.747517	128.667244
595.987508	133.470627
590.227498	138.274010


601.107066	127.899245
595.347057	132.702628
589.587047	137.506011


600.466616	127.131246
594.706606	131.934629
588.946596	136.738012


599.826165	126.363247
594.066155	131.166630
588.306145	135.970013


599.185714	125.595248
593.425704	130.398631
587.665694	135.202014


598.545263	124.827250
592.785253	129.630632
587.025243	134.434015


597.904812	124.059251
592.144802	128.862633
586.384793	133.666016


597.264361	123.291252
591.504351	128.094634
585.744342	132.898017


596.623910	122.523253
590.863901	127.326636
585.103891	132.130018


595.983460	121.755254
590.223450	126.558637
584.463440	131.362019


595.343009	120.987255
589.582999	125.790638
583.822989	130.594021


594.702558	120.219256
588.942548	125.022639
583.182538	129.826022


594.062107	119.451257
588.302097	124.254640
582.542087	129.058023


593.421656	118.683258
587.661646	123.486641
581.901637	128.290024


592.781205	117.915259
587.021195	122.718642
581.261186	127.522025


592.140754	117.147260
586.380745	121.950643
580.620735	126.754026


591.500303	116.379261
585.740294	121.182644
579.980284	125.986027


590.859853	115.611262
585.099843	120.414645
579.339833	125.218028


590.219402	114.843263
584.459392	119.646646
578.699382	124.450029


589.578951	114.075264
583.818941	118.878647
578.058931	123.682030


588.938500	113.307265
583.178490	118.110648
577.418480	122.914031


588.298049	112.539266
582.538039	117.342649
576.778030	122.146032


587.657598	111.771267
581.897588	116.574650
576.137579	121.378033


587.017147	111.003268
581.257138	115.806651
575.497128	120.610034


586.376696	110.235269
580.616687	115.038652
574.856677	119.842035


